case_id,program_id,run_count,session_ids,supplied_gene_count,cited_gene_count,citation_coverage,function_supported_gene_count,function_supported_coverage,uncovered_genes,function_unsupported_genes,mean_run_citation_coverage,min_run_citation_coverage,max_run_citation_coverage,mean_run_function_supported_coverage
brain-p10,P10,2,"[""brain-p10--r1"", ""brain-p10--r2""]",23,9,0.391304,9,0.391304,"[""Bckdhb"", ""Camkmt"", ""Cfap36"", ""Chchd6"", ""Clybl"", ""D130040H23Rik"", ""Elp4"", ""Eml6"", ""Map2k6"", ""Metap1d"", ""Prkdc"", ""Stxbp4"", ""Tex9"", ""X1110051M20Rik""]","[""Bckdhb"", ""Camkmt"", ""Cfap36"", ""Chchd6"", ""Clybl"", ""D130040H23Rik"", ""Elp4"", ""Eml6"", ""Map2k6"", ""Metap1d"", ""Prkdc"", ""Stxbp4"", ""Tex9"", ""X1110051M20Rik""]",0.369565,0.347826,0.391304,0.347826
brain-p11,P11,2,"[""brain-p11--r1"", ""brain-p11--r2""]",23,5,0.217391,5,0.217391,"[""Bag2"", ""Cacna1c"", ""Cdc42ep3"", ""Chst9"", ""Cpe"", ""Ctdspl"", ""Dgki"", ""Epb41l4b"", ""Jph1"", ""Megf6"", ""Prdm1"", ""Rgs6"", ""Rhod"", ""Slc16a9"", ""Slc1a1"", ""Sort1"", ""Syt12"", ""Tnfrsf11b""]","[""Bag2"", ""Cacna1c"", ""Cdc42ep3"", ""Chst9"", ""Cpe"", ""Ctdspl"", ""Dgki"", ""Epb41l4b"", ""Jph1"", ""Megf6"", ""Prdm1"", ""Rgs6"", ""Rhod"", ""Slc16a9"", ""Slc1a1"", ""Sort1"", ""Syt12"", ""Tnfrsf11b""]",0.173913,0.130435,0.217391,0.152174
brain-p8,P8,1,"[""brain-p8--r1""]",23,7,0.304348,7,0.304348,"[""Adamts12"", ""Adamts5"", ""Arap2"", ""Arid5b"", ""Fut8"", ""Grb14"", ""Hmcn1"", ""Klhl6"", ""Lrrn3"", ""Ntm"", ""Pcca"", ""Sorbs1"", ""Srgap2"", ""Tbc1d4"", ""Tmtc2"", ""Zfp608""]","[""Adamts12"", ""Adamts5"", ""Arap2"", ""Arid5b"", ""Fut8"", ""Grb14"", ""Hmcn1"", ""Klhl6"", ""Lrrn3"", ""Ntm"", ""Pcca"", ""Sorbs1"", ""Srgap2"", ""Tbc1d4"", ""Tmtc2"", ""Zfp608""]",0.304348,0.304348,0.304348,0.304348
brain-p9,P9,1,"[""brain-p9--r1""]",23,5,0.217391,4,0.173913,"[""Asap3"", ""Bpgm"", ""Chp2"", ""Cyfip2"", ""Ddi2"", ""Dennd2c"", ""Dgkh"", ""Hip1"", ""Ldlrad4"", ""Map7"", ""Pcnx"", ""Ppm1h"", ""Ppp1r2"", ""Proser2"", ""Slc16a9"", ""Slc6a17"", ""Spsb1"", ""Usp3""]","[""Asap3"", ""Bpgm"", ""Chp2"", ""Cyfip2"", ""Ddi2"", ""Dennd2c"", ""Dgkh"", ""Hip1"", ""Ldlrad4"", ""Lrp8"", ""Map7"", ""Pcnx"", ""Ppm1h"", ""Ppp1r2"", ""Proser2"", ""Slc16a9"", ""Slc6a17"", ""Spsb1"", ""Usp3""]",0.217391,0.217391,0.217391,0.173913
liver-p20,P20,1,"[""liver-p20--r1""]",23,6,0.26087,6,0.26087,"[""Cep152"", ""Chd2"", ""Cyp2d40"", ""Dusp11"", ""Hspb2"", ""Impact"", ""Med12"", ""Med18"", ""Pilrb2"", ""Ptk6"", ""Retsat"", ""Rnpc3"", ""Scara5"", ""Slc7a8"", ""Srgap1"", ""Urm1"", ""Zfpm1""]","[""Cep152"", ""Chd2"", ""Cyp2d40"", ""Dusp11"", ""Hspb2"", ""Impact"", ""Med12"", ""Med18"", ""Pilrb2"", ""Ptk6"", ""Retsat"", ""Rnpc3"", ""Scara5"", ""Slc7a8"", ""Srgap1"", ""Urm1"", ""Zfpm1""]",0.26087,0.26087,0.26087,0.26087
liver-p21,P21,2,"[""liver-p21--r1"", ""liver-p21--r2""]",23,17,0.73913,17,0.73913,"[""Cetn2"", ""Ddr2"", ""Erg28"", ""Rdh11"", ""Tas2r138"", ""Zfp839""]","[""Cetn2"", ""Ddr2"", ""Erg28"", ""Rdh11"", ""Tas2r138"", ""Zfp839""]",0.652173,0.565217,0.73913,0.652173
liver-p22,P22,1,"[""liver-p22--r1""]",23,9,0.391304,9,0.391304,"[""Ampd2"", ""Gstm7"", ""Gstp1"", ""Gstp3"", ""Intu"", ""Lama1"", ""Nob1"", ""Sema3e"", ""Stap1"", ""Twist1"", ""Ugdh"", ""Utp3"", ""Zfp709"", ""Zfp729b""]","[""Ampd2"", ""Gstm7"", ""Gstp1"", ""Gstp3"", ""Intu"", ""Lama1"", ""Nob1"", ""Sema3e"", ""Stap1"", ""Twist1"", ""Ugdh"", ""Utp3"", ""Zfp709"", ""Zfp729b""]",0.391304,0.391304,0.391304,0.391304
liver-p23,P23,1,"[""liver-p23--r1""]",23,6,0.26087,5,0.217391,"[""Adam32"", ""Casc3"", ""Cd207"", ""Chpt1"", ""Clstn3"", ""Cyp4b1"", ""Emc10"", ""Fcor"", ""Hipk1"", ""Mesp2"", ""Mup10"", ""Mup17"", ""Phactr4"", ""Ripply1"", ""Ttll3"", ""Ubxn11"", ""Vnn1""]","[""Adam32"", ""Casc3"", ""Cd207"", ""Chpt1"", ""Clstn3"", ""Cyp4b1"", ""Emc10"", ""Fcor"", ""Hipk1"", ""Mesp2"", ""Mup10"", ""Mup17"", ""Phactr4"", ""Pon1"", ""Ripply1"", ""Ttll3"", ""Ubxn11"", ""Vnn1""]",0.26087,0.26087,0.26087,0.217391
liver-p24,P24,1,"[""liver-p24--r1""]",23,9,0.391304,9,0.391304,"[""Car9"", ""Cfap46"", ""Cmtm4"", ""Frat2"", ""Gas2"", ""Ifitm2"", ""Igfbp2"", ""Mapre2"", ""Pigr"", ""Rab3gap2"", ""Rida"", ""Sdr9c7"", ""Uroc1"", ""Zfp385a""]","[""Car9"", ""Cfap46"", ""Cmtm4"", ""Frat2"", ""Gas2"", ""Ifitm2"", ""Igfbp2"", ""Mapre2"", ""Pigr"", ""Rab3gap2"", ""Rida"", ""Sdr9c7"", ""Uroc1"", ""Zfp385a""]",0.391304,0.391304,0.391304,0.391304
liver-p25,P25,2,"[""liver-p25--r1"", ""liver-p25--r2""]",23,13,0.565217,12,0.521739,"[""Agmat"", ""Alad"", ""Eci2"", ""Htatip2"", ""Psmd1"", ""Rnase4"", ""Spag17"", ""Sult2a5"", ""Sult2a7"", ""Sult2a8""]","[""Agmat"", ""Akr1c6"", ""Alad"", ""Eci2"", ""Htatip2"", ""Psmd1"", ""Rnase4"", ""Spag17"", ""Sult2a5"", ""Sult2a7"", ""Sult2a8""]",0.434782,0.391304,0.478261,0.391304
