session_id,case_id,program_id,supplied_gene_count,cited_gene_count,citation_coverage,function_supported_gene_count,function_supported_coverage,cited_genes,function_supported_genes,review_link_count,unique_citation_count,support_distribution,directness_distribution,assessed_context_distribution,declared_context_distribution,context_label_accuracy_distribution,context_overclaim_rate,red_flagged_link_count,red_flagged_link_rate,red_flag_count
brain-p10--r1,brain-p10,P10,23,9,0.391304,9,0.391304,"[""Bbs9"", ""Cc2d2a"", ""Cep164"", ""Ift74"", ""Nme7"", ""Sdccag8"", ""Tbc1d32"", ""Tet1"", ""Wdpcp""]","[""Bbs9"", ""Cc2d2a"", ""Cep164"", ""Ift74"", ""Nme7"", ""Sdccag8"", ""Tbc1d32"", ""Tet1"", ""Wdpcp""]",24,23,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 4, ""supports"": 20}","{""background"": 0, ""causal"": 17, ""observational"": 4, ""secondary"": 3, ""unclear"": 0}","{""direct"": 5, ""indirect"": 14, ""not_assessable"": 0, ""partial"": 5}","{""direct"": 10, ""indirect"": 2, ""partial"": 12}","{""accurate"": 7, ""not_assessable"": 0, ""overclaimed"": 17, ""underclaimed"": 0}",0.708333,18,0.75,20
brain-p10--r2,brain-p10,P10,23,8,0.347826,7,0.304348,"[""Bbs9"", ""Cc2d2a"", ""Cep164"", ""Ift74"", ""Nme7"", ""Sdccag8"", ""Tbc1d32"", ""Wdpcp""]","[""Bbs9"", ""Cc2d2a"", ""Cep164"", ""Ift74"", ""Nme7"", ""Tbc1d32"", ""Wdpcp""]",25,25,"{""contradicts"": 0, ""no"": 1, ""not_assessable"": 0, ""partial"": 2, ""supports"": 22}","{""background"": 0, ""causal"": 16, ""observational"": 2, ""secondary"": 7, ""unclear"": 0}","{""direct"": 3, ""indirect"": 13, ""not_assessable"": 0, ""partial"": 9}","{""direct"": 3, ""indirect"": 15, ""partial"": 7}","{""accurate"": 23, ""not_assessable"": 0, ""overclaimed"": 0, ""underclaimed"": 2}",0.0,3,0.12,3
brain-p11--r1,brain-p11,P11,23,5,0.217391,5,0.217391,"[""Angpt2"", ""Cxcr4"", ""Gabarapl1"", ""Hopx"", ""Kcnj2""]","[""Angpt2"", ""Cxcr4"", ""Gabarapl1"", ""Hopx"", ""Kcnj2""]",18,18,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 9, ""supports"": 9}","{""background"": 0, ""causal"": 11, ""observational"": 5, ""secondary"": 2, ""unclear"": 0}","{""direct"": 2, ""indirect"": 1, ""not_assessable"": 0, ""partial"": 15}","{""direct"": 7, ""indirect"": 1, ""partial"": 10}","{""accurate"": 11, ""not_assessable"": 0, ""overclaimed"": 6, ""underclaimed"": 1}",0.333333,9,0.5,9
brain-p11--r2,brain-p11,P11,23,3,0.130435,2,0.086957,"[""Angpt2"", ""Cxcr4"", ""Hopx""]","[""Angpt2"", ""Cxcr4""]",16,15,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 6, ""supports"": 10}","{""background"": 0, ""causal"": 13, ""observational"": 3, ""secondary"": 0, ""unclear"": 0}","{""direct"": 1, ""indirect"": 0, ""not_assessable"": 0, ""partial"": 15}","{""direct"": 9, ""indirect"": 0, ""partial"": 7}","{""accurate"": 8, ""not_assessable"": 0, ""overclaimed"": 8, ""underclaimed"": 0}",0.5,9,0.5625,10
brain-p8--r1,brain-p8,P8,23,7,0.304348,7,0.304348,"[""Arhgap18"", ""Ets1"", ""Itga4"", ""Lmo2"", ""Qk"", ""Rasgrp3"", ""Tiam1""]","[""Arhgap18"", ""Ets1"", ""Itga4"", ""Lmo2"", ""Qk"", ""Rasgrp3"", ""Tiam1""]",22,22,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 1, ""supports"": 21}","{""background"": 0, ""causal"": 19, ""observational"": 1, ""secondary"": 2, ""unclear"": 0}","{""direct"": 5, ""indirect"": 0, ""not_assessable"": 0, ""partial"": 17}","{""direct"": 6, ""indirect"": 2, ""partial"": 14}","{""accurate"": 19, ""not_assessable"": 0, ""overclaimed"": 1, ""underclaimed"": 2}",0.045455,1,0.045455,1
brain-p9--r1,brain-p9,P9,23,5,0.217391,4,0.173913,"[""Adamtsl2"", ""Htra3"", ""Lrp8"", ""Skil"", ""Tram2""]","[""Adamtsl2"", ""Htra3"", ""Skil"", ""Tram2""]",14,14,"{""contradicts"": 1, ""no"": 0, ""not_assessable"": 0, ""partial"": 6, ""supports"": 7}","{""background"": 0, ""causal"": 10, ""observational"": 4, ""secondary"": 0, ""unclear"": 0}","{""direct"": 2, ""indirect"": 4, ""not_assessable"": 0, ""partial"": 8}","{""direct"": 4, ""indirect"": 1, ""partial"": 9}","{""accurate"": 7, ""not_assessable"": 0, ""overclaimed"": 6, ""underclaimed"": 1}",0.428571,8,0.571429,10
liver-p20--r1,liver-p20,P20,23,6,0.26087,6,0.26087,"[""Cox6a1"", ""Cyp4a12a"", ""Cyp4a12b"", ""Por"", ""Slc25a31"", ""Slc27a2""]","[""Cox6a1"", ""Cyp4a12a"", ""Cyp4a12b"", ""Por"", ""Slc25a31"", ""Slc27a2""]",18,18,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 6, ""supports"": 12}","{""background"": 0, ""causal"": 7, ""observational"": 0, ""secondary"": 11, ""unclear"": 0}","{""direct"": 10, ""indirect"": 3, ""not_assessable"": 0, ""partial"": 5}","{""direct"": 11, ""indirect"": 2, ""partial"": 5}","{""accurate"": 16, ""not_assessable"": 0, ""overclaimed"": 2, ""underclaimed"": 0}",0.111111,2,0.111111,2
liver-p21--r1,liver-p21,P21,23,17,0.73913,17,0.73913,"[""Acat2"", ""Acss2"", ""Cyp51"", ""Dhcr7"", ""Fdft1"", ""Fdps"", ""Hmgcs1"", ""Hsd17b7"", ""Idi1"", ""Lss"", ""Msmo1"", ""Mvd"", ""Mvk"", ""Nsdhl"", ""Pmvk"", ""Sc5d"", ""Tm7sf2""]","[""Acat2"", ""Acss2"", ""Cyp51"", ""Dhcr7"", ""Fdft1"", ""Fdps"", ""Hmgcs1"", ""Hsd17b7"", ""Idi1"", ""Lss"", ""Msmo1"", ""Mvd"", ""Mvk"", ""Nsdhl"", ""Pmvk"", ""Sc5d"", ""Tm7sf2""]",16,16,"{""contradicts"": 0, ""no"": 0, ""not_assessable"": 0, ""partial"": 6, ""supports"": 10}","{""background"": 0, ""causal"": 13, ""observational"": 0, ""secondary"": 3, ""unclear"": 0}","{""direct"": 8, ""indirect"": 4, ""not_assessable"": 0, ""partial"": 4}","{""direct"": 15, ""indirect"": 0, ""partial"": 1}","{""accurate"": 8, ""not_assessable"": 0, ""overclaimed"": 8, ""underclaimed"": 0}",0.5,11,0.6875,13
liver-p21--r2,liver-p21,P21,23,13,0.565217,13,0.565217,"[""Acat2"", ""Cyp51"", ""Dhcr7"", ""Fdft1"", ""Fdps"", ""Hmgcs1"", ""Idi1"", ""Lss"", ""Msmo1"", ""Mvd"", ""Mvk"", ""Nsdhl"", ""Pmvk""]","[""Acat2"", ""Cyp51"", ""Dhcr7"", ""Fdft1"", ""Fdps"", ""Hmgcs1"", ""Idi1"", ""Lss"", ""Msmo1"", ""Mvd"", ""Mvk"", ""Nsdhl"", ""Pmvk""]",16,15,"{""contradicts"": 0, ""no"": 1, ""not_assessable"": 0, ""partial"": 4, ""supports"": 11}","{""background"": 0, ""causal"": 14, ""observational"": 0, ""secondary"": 2, ""unclear"": 0}","{""direct"": 11, ""indirect"": 1, ""not_assessable"": 1, ""partial"": 3}","{""direct"": 12, ""indirect"": 0, ""partial"": 4}","{""accurate"": 13, ""not_assessable"": 1, ""overclaimed"": 2, ""underclaimed"": 0}",0.133333,6,0.375,7
liver-p22--r1,liver-p22,P22,23,9,0.391304,9,0.391304,"[""Acly"", ""Aldh2"", ""Cyb5r3"", ""Khk"", ""Lias"", ""Me1"", ""Mt1"", ""Mt2"", ""Pklr""]","[""Acly"", ""Aldh2"", ""Cyb5r3"", ""Khk"", ""Lias"", ""Me1"", ""Mt1"", ""Mt2"", ""Pklr""]",22,22,"{""contradicts"": 1, ""no"": 0, ""not_assessable"": 0, ""partial"": 4, ""supports"": 17}","{""background"": 0, ""causal"": 14, ""observational"": 3, ""secondary"": 5, ""unclear"": 0}","{""direct"": 16, ""indirect"": 1, ""not_assessable"": 0, ""partial"": 5}","{""direct"": 15, ""indirect"": 1, ""partial"": 6}","{""accurate"": 19, ""not_assessable"": 0, ""overclaimed"": 1, ""underclaimed"": 2}",0.045455,2,0.090909,3
