session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
brain-p10--r1,brain-p10,P10,RL-2b08d7300d6d1b149678,2,Endothelial primary cilia as mechanosensors for blood flow in brain vasculature,df8be3f70ff1ce6b75f2,21875563,Role for primary cilia as flow detectors in the cardiovascular system.,context_overclaim,supports,direct,partial,"This review supports endothelial primary cilia as shear sensors, but it is cardiovascular-wide rather than brain-endothelial evidence.","In the embryonic and adult cardiovascular system, they have been demonstrated to function as shear stress sensors on endothelial cells and could act as strain sensors on smooth muscle cells and cardiomyocytes and as chemosensors on fibroblasts."
brain-p10--r1,brain-p10,P10,RL-3251db962d3d02712309,3,"CNS angiogenesis and blood-brain barrier maintenance via Norrin/Wnt-Fzd4 signaling, GATA2, and Endoglin",bd7752744c428549d1e6,21666600,Epigenetically coordinated GATA2 binding is necessary for endothelium-specific endomucin expression.,context_overclaim,supports,direct,partial,"GATA2 perturbation supports its role in endothelial identity, but no supplied core P10 gene is studied and the endothelium is not brain-specific.","Moreover, abrogation of GATA2 in endothelium demonstrated not only a reduction of endothelial-specific markers, but also induction of mesenchymal transition promoting gene expression."
brain-p10--r1,brain-p10,P10,RL-367170f394bf65b1774d,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",b52f48fe2b8e477340b6,29487109,"Centrosomal protein Dzip1l binds Cby, promotes ciliary bud formation, and acts redundantly with Bromi to regulate ciliogenesis in the mouse.",context_overclaim,supports,partial,indirect,"The mouse genetic study directly connects Tbc1d32/Bromi to ciliogenesis, but in neural developmental cells rather than endothelium.","Dzip1l also has overlapping functions with Bromi (Tbc1d32) in ciliogenesis, cilia morphogenesis and neural tube patterning."
brain-p10--r1,brain-p10,P10,RL-3f6fc3234d7e7cfd4227,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",147ba15b92218c87f01b,21816947,The ciliopathy gene cc2d2a controls zebrafish photoreceptor outer segment development through a role in Rab8-dependent vesicle trafficking.,context_overclaim,supports,partial,indirect,"Cc2d2a is experimentally studied and supports transition-zone Rab8-dependent trafficking, in zebrafish photoreceptors rather than endothelial cells.","Our data support a model where Cc2d2a, localized at the connecting cilium of the photoreceptor, functions in Rab8-dependent trafficking and fusion of opsin-carrier vesicles."
brain-p10--r1,brain-p10,P10,RL-40f6fcb9756c008f9136,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",180d9f91133b172cfc41,35131266,The carboxyl-terminal region of SDCCAG8 comprises a functional module essential for cilia formation as well as organ development and homeostasis.,context_overclaim,supports,partial,indirect,Knockdown/rescue and mouse genetics support an essential C-terminal Sdccag8 module for cilia formation; the studied systems are not endothelial.,These results suggest that SDCCAG8-C is required for cilia formation.
brain-p10--r1,brain-p10,P10,RL-72ec97d8fe019a11456e,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",c150518da25cc9f4f786,33382037,Dysregulation of sonic hedgehog signaling causes hearing loss in ciliopathy mouse models.,context_overclaim,supports,partial,indirect,"Tbc1d32 mutant phenotyping supports ciliary defects with impaired SHH signaling, but the context is mouse cochlea rather than endothelium.","For example, in ciliopathy models exhibiting both cochlear shortening and polarity defects, including Ift88, Kif3a, Ift27, Cilk1, and Tbc1d32bromi mutants (Figure 2; Jones et al., 2008; May-Simera et al., 2015; Sipe and Lu, 2011), SHH signaling is impaired (Table 2; Bangs and Anderson, 2017; Eguether et al., 2018; Huangfu et al., 2003)."
brain-p10--r1,brain-p10,P10,RL-759066a26f7bef444e90,2,Endothelial primary cilia as mechanosensors for blood flow in brain vasculature,37bcf47c2ee31e04510d,18297727,Primary cilia sensitize endothelial cells for fluid shear stress.,context_overclaim,supports,direct,partial,"Chemical cilia removal and KLF2 response support endothelial shear mechanosensing, but the cells are embryonic cardiac/arterial endothelium rather than brain endothelium.",This shows that primary cilia sensitize endothelial cells for fluid shear stress.
brain-p10--r1,brain-p10,P10,RL-9594ecb69af61acee588,3,"CNS angiogenesis and blood-brain barrier maintenance via Norrin/Wnt-Fzd4 signaling, GATA2, and Endoglin",2fc2f7e7ff7d8081a500,28675177,Norrin-induced Frizzled4 endocytosis and endo-lysosomal trafficking control retinal angiogenesis and barrier function.,context_overclaim,supports,direct,partial,"The study directly supports FZD4 trafficking in retinal endothelial barrier biology, a closely related CNS endothelial context rather than brain endothelium.",We conclude that NDP-induced FZD4 endocytosis and endo-lysosomal trafficking control retinal angiogenesis and barrier function.
brain-p10--r1,brain-p10,P10,RL-96abb021ff0e3da9ea57,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",35f8440db246e443a8f9,22479622,Knockdown of Bardet-Biedl syndrome gene BBS9/PTHB1 leads to cilia defects.,context_overclaim,supports,partial,indirect,"Bbs9 knockdown directly reduces ciliogenesis, but the cultured cells and zebrafish assays are not endothelial.","Knockdown of Bbs9 using mouse specific shRNA constructs negatively affected ciliogenesis in IMCD3 cells, resulting in more cells with no cilia compared to the control transfection"
brain-p10--r1,brain-p10,P10,RL-97374e5a8662c474b3be,1,"Primary cilia biogenesis and ciliary trafficking via BBSome, IFT, and transition zone machinery",f72ecb60e7dabab6e51f,36533556,Variable phenotypes and penetrance between and within different zebrafish ciliary transition zone mutants.,context_overclaim,partial,partial,indirect,"The paper directly tests Cc2d2a as a transition-zone mutant, but Nme7 is absent from the paper despite the selection reason naming it.","Loss of mks1, rpgrip1l, tmem67, tmem216, tctn1 and b9d2 appeared to result in strong disruption of the cone outer segments, whereas loss of cc2d2a resulted in mild disruption."
