session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
brain-p10--r1,brain-p10,P10,RL-0e92bfb5cf811a272d0a,2,BBSome-mediated ciliary GPCR trafficking and Hedgehog pathway regulation,3d69e110f050d53f6479,20080492,"Situs inversus in Dpcd/Poll-/-, Nme7-/-, and Pkd1l1-/- mice.",wrong_function,supports,indirect,indirect,"The Nme7-/- KO causally reproduces the situs inversus/hydrocephalus motile-cilia clause stated in the summary, so the selection-specific claim is supported. However, mechanism 2's assigned function is Smo/Hedgehog ciliary output, which the motile-cilia phenotype does not establish, so Nme7 is not function-supported here.",hydrocephalus and excessive nasal exudates were seen in Nme7(-/-) mice
brain-p10--r1,brain-p10,P10,RL-689f197748219170cfe5,1,"Primary cilia assembly: IFT machinery, distal appendages, CPLANE module, and transition zone organization",8e943eee02568d423bdc,23217714,Norrin/Frizzled4 signaling in retinal vascular development and blood brain barrier plasticity.,context_overclaim,supports,direct,partial,"Genetic gain/loss experiments causally support regulator Fzd4's requirement in CNS endothelial barrier function, but Fzd4 is a perturbation regulator so supplied-gene arrays stay empty. Evidence is adult cerebellar BBB maintenance plus retinal development, so the postnatal brain-EC target is only partially matched, making the declared direct context overclaimed.","gain or loss of Norrin/Fz4 signaling results in a cell-autonomous gain or loss, respectively, of blood retina barrier and blood brain barrier function"
brain-p10--r1,brain-p10,P10,RL-790a9c8ed4212eb9a4d8,1,"Primary cilia assembly: IFT machinery, distal appendages, CPLANE module, and transition zone organization",eb0a813782536416f4be,24722439,Renal-retinal ciliopathy gene Sdccag8 regulates DNA damage response signaling.,context_overclaim,supports,partial,indirect,"The Sdccag8 gene-trap mouse recapitulates NPHP and retinal degeneration, fully supporting the citation-specific claim that Sdccag8 is a centrosomal ciliopathy gene whose loss causes nephronophthisis-related disease. The kidney/retina setting is indirect to brain endothelium, so the declared partial context is overclaimed.","We recently identified mutations in a gene encoding the centrosomal protein SDCCAG8 as causing NPHP type 10 in humans. To study the role of Sdccag8 in disease pathogenesis, we generated a Sdccag8 gene-trap mouse line. Homozygous Sdccag8(gt/gt) mice lacked the wild-type Sdccag8 transcript and protein, and recapitulated the human phenotypes of NPHP and retinal degeneration."
brain-p10--r2,brain-p10,P10,RL-051ed77bab8c2398ab6a,1,"Primary cilia biogenesis, transition zone organization, and intraflagellar transport",aa2b36c293d300c22f92,36669498,Drosophila transition fibers are essential for IFT-dependent ciliary elongation but not basal body docking and ciliary budding.,reversed_direction,contradicts,indirect,indirect,"This Drosophila study found that unlike Fbf1 and Cep89, the Cep164 homolog is dispensable for ciliogenesis, the opposite of the mechanism's claim that Cep164 is a required transition-zone/gate component. The species context (Drosophila) is indirect, which the agent correctly labeled.",Cep164 is dispensable for ciliogenesis in flies
brain-p10--r2,brain-p10,P10,RL-051ed77bab8c2398ab6a,1,"Primary cilia biogenesis, transition zone organization, and intraflagellar transport",aa2b36c293d300c22f92,36669498,Drosophila transition fibers are essential for IFT-dependent ciliary elongation but not basal body docking and ciliary budding.,wrong_function,contradicts,indirect,indirect,"This Drosophila study found that unlike Fbf1 and Cep89, the Cep164 homolog is dispensable for ciliogenesis, the opposite of the mechanism's claim that Cep164 is a required transition-zone/gate component. The species context (Drosophila) is indirect, which the agent correctly labeled.",Cep164 is dispensable for ciliogenesis in flies
brain-p10--r2,brain-p10,P10,RL-23792fc596b05a7bd26c,1,"Primary cilia biogenesis, transition zone organization, and intraflagellar transport",b46d165edd2b927a532d,33531668,Disrupted intraflagellar transport due to IFT74 variants causes Joubert syndrome.,context_overclaim,supports,partial,indirect,"IFT74 variants were shown to cause Joubert syndrome with attenuated ciliogenesis and disrupted hedgehog signaling in zebrafish morphants and patient fibroblasts, directly supporting its IFT-machinery function. The study system (human JBTS patient fibroblasts/zebrafish) is not closely transferable to postnatal mouse brain endothelium, so 'partial' context is an overclaim relative to 'indirect'.",We identified IFT74 as a JBTS-associated gene
brain-p10--r2,brain-p10,P10,RL-a9e2ecbeee798dc7b6b0,1,"Primary cilia biogenesis, transition zone organization, and intraflagellar transport",aac17c66ede02915a43a,36826837,Diagnosis of TBC1D32-associated conditions: Expanding the phenotypic spectrum of a complex ciliopathy.,context_overclaim,partial,partial,indirect,"This case series/review reports new TBC1D32 probands and states a ciliary developmental role, providing genetic-association and synthesis-level rather than gene-specific mechanistic evidence, so it partially supports the ciliopathy claim. Developing human hypothalamus/pituitary is indirect, not the closely transferable 'partial' context declared.",TBC1D32 is involved in the development and function of cilia and is expressed in the developing hypothalamus and pituitary gland.
brain-p10--r2,brain-p10,P10,RL-ddf8878d8e24dac2310a,1,"Primary cilia biogenesis, transition zone organization, and intraflagellar transport",06f790991e59e3eb1003,18950740,CC2D2A is mutated in Joubert syndrome and interacts with the ciliopathy-associated basal body protein CEP290.,context_overclaim,supports,partial,indirect,"Human loss-of-function mutations plus zebrafish knockdown and CEP290 genetic interaction causally implicate CC2D2A in ciliary/basal-body function, supporting its ciliopathy-gene role for cilium assembly. Evidence from human patients and zebrafish kidney is indirect to mouse brain endothelial cilia, so the declared partial context is overclaimed.","Knockdown of cep290 function in sentinel fish results in a synergistic pronephric cyst phenotype, revealing a genetic interaction between CC2D2A and CEP290 and implicating CC2D2A in cilium/basal body function."
brain-p11--r1,brain-p11,P11,RL-13dc533bca062d93b4eb,1,Angiogenic tip cell sprouting and vascular network formation in brain endothelium,08d78d601d8fb2d85ca2,37324380,PRDM16 regulates arterial development and vascular integrity.,wrong_function,partial,direct,direct,"The paper substantively measures Angpt2 (RNA-seq/qPCR/western) in postnatal mouse brain ECs and shows it is upregulated when the arterial-identity factor Prdm16 is lost, an associative readout on the correct fate axis. It does not demonstrate the assigned tip-cell/sprouting-driver or Tek-antagonism function, which is only background citation, so Angpt2 is not function-supported here.",the expression of Angpt2 is upregulated in EC-specific Prdm16 knockout mice
brain-p11--r1,brain-p11,P11,RL-2d56b92bac216e075b2d,2,Arteriovenous identity specification in brain endothelium,4adfea6952f4eceb2505,21429983,Arterial-venous network formation during brain vascularization involves hemodynamic regulation of chemokine signaling.,context_overclaim,supports,partial,indirect,"Zebrafish cxcr4a is directly shown (mutant analysis plus expression tracking) to be downregulated upon arterial connection, marking the arterial-venous boundary as claimed, but this is a different-species CNS vascularization system rather than the mouse brain postnatal context, so the declared 'partial' context match overstates transferability relative to an 'indirect' cross-species match.","connection of these vessels to the arterial circulation leads to rapid downregulation of cxcr4a expression and loss of angiogenic characteristics in endothelial cells, such as filopodia formation"
